video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
47895320,472336,Up,Training,False,False,True
47895325,472333,Left,Training,True,True,True
47895328,472333,Left,Training,True,False,True
47895331,472333,Left,Training,True,False,True
47895341,472297,Up,Validation,True,True,True
47895348,472297,Up,Validation,True,True,True
47895350,472297,Up,Validation,True,True,True
47895353,472487,Up,Validation,True,False,True
47895355,472487,Up,Validation,True,True,True
47895357,472487,Up,Validation,True,False,True
47895364,472483,Left,Validation,True,True,True
47895365,472483,Left,Validation,True,True,True
47895367,472483,Left,Validation,True,False,True
47895371,472479,Down,Validation,False,False,True
47895374,472479,Down,Validation,False,False,True
47895446,478025,Left,Training,True,True,True
47895448,478025,Left,Training,True,True,True
47895449,478025,Left,Training,True,False,True
47895459,478021,Up,Training,True,False,True
47895465,478021,Up,Training,True,False,True
47895466,478021,Up,Training,True,False,True
47895469,478017,Left,Training,False,False,True
47895472,478017,Left,Training,False,False,True
47895476,478017,Left,Training,False,False,True
47895478,478011,Left,Training,True,True,True
47895480,478011,Left,Training,True,True,True
47895482,478011,Left,Training,True,True,False
47895491,482125,Left,Training,True,False,True
47895493,482125,Left,Training,True,False,True
47895494,482125,Left,Training,True,False,True
47895496,482124,Left,Training,False,False,True
47895500,482124,Left,Training,False,False,True
47895502,482124,Left,Training,False,False,True
47895506,482119,Left,Training,True,False,True
47895507,482119,Left,Training,True,False,True
47895508,482119,Left,Training,True,False,True
47895515,482115,Up,Training,True,False,True
47895520,482115,Up,Training,True,True,True
47895521,482115,Up,Training,True,False,True
47895534,482085,Left,Validation,True,False,True
47895536,482085,Left,Validation,True,False,True
47895541,482085,Left,Validation,True,False,True
47895542,482084,Left,Validation,True,False,True
47895547,482084,Left,Validation,True,False,True
47895549,482084,Left,Validation,True,False,True
47895552,482083,Left,Validation,True,True,True
47895554,482083,Left,Validation,True,True,True
47895556,482083,Left,Validation,True,True,True
47895571,482331,Left,Training,False,False,True
47895572,482331,Left,Training,False,False,True
47895574,482331,Left,Training,False,False,True
47895576,482325,Down,Training,False,False,True
47895577,482325,Down,Training,False,False,True
47895579,482325,Down,Training,False,False,True
47895585,482310,Up,Training,False,False,True
47895587,482310,Up,Training,False,False,True
47895589,482310,Up,Training,False,False,True
47895591,482298,Down,Training,False,False,True
47895593,482298,Down,Training,False,False,True
47895595,482298,Down,Training,False,False,True
47895608,482330,Down,Training,True,False,True
47895609,482330,Down,Training,True,False,True
47895610,482330,Down,Training,True,False,True
47895611,482327,Left,Training,True,False,True
47895614,482327,Left,Training,True,False,True
47895618,482327,Left,Training,True,False,True
47895622,482323,Left,Training,True,True,True
47895623,482323,Left,Training,True,False,True
47895626,482323,Left,Training,True,False,True
47895633,482322,Up,Training,True,False,True
47895635,482322,Up,Training,True,False,True
47895637,482322,Up,Training,True,False,True
47895653,482135,Left,Training,True,True,True
47895656,482135,Left,Training,True,False,True
47895659,482135,Left,Training,True,True,True
47895661,482134,Left,Training,True,True,True
47895662,482134,Left,Training,True,True,True
47895666,482134,Left,Training,True,False,True
47895667,482132,Down,Training,False,False,True
47895668,482132,Down,Training,False,False,True
47895672,482132,Down,Training,False,False,True
47895678,482129,Left,Training,True,True,True
47895679,482129,Left,Training,True,False,True
47895680,482129,Left,Training,True,True,True
47895700,482111,Up,Training,False,False,True
47895701,482105,Left,Training,False,False,True
47895702,482105,Left,Training,False,False,True
47895704,482105,Left,Training,False,False,True
47895710,482101,Left,Training,False,False,True
47895712,482101,Left,Training,False,False,True
47895713,482101,Left,Training,False,False,True
47895718,482095,Down,Training,True,True,True
47895719,482095,Up,Training,True,True,True
47895720,482095,Down,Training,True,True,True
47895732,482328,Up,Validation,True,False,True
47895735,482328,Up,Validation,True,False,True
47895736,482328,Up,Validation,True,False,True
47895738,482324,Left,Validation,True,False,True
47895739,482324,Left,Validation,True,False,True
47895740,482324,Left,Validation,True,False,True
47895743,482321,Down,Validation,False,False,True
47895745,482321,Down,Validation,False,False,True
47895750,482321,Down,Validation,False,False,True
47895771,482299,Up,Validation,False,False,True
47895776,482299,Up,Validation,False,False,True
47895777,482299,Up,Validation,False,False,True
47895779,482296,Up,Validation,True,True,True
47895782,482296,Up,Validation,True,False,True
47895783,482296,Up,Validation,True,True,True
47895787,482339,Down,Training,False,False,True
47895789,482339,Down,Training,False,False,True
47895791,482339,Down,Training,False,False,True
47895793,482326,Left,Training,True,False,True
47895796,482326,Left,Training,True,False,True
47895797,482326,Left,Training,True,False,True
47895807,482298,Down,Training,False,False,True
47895811,482298,Down,Training,False,False,True
47895813,482298,Down,Training,False,False,True
47895816,482295,Left,Training,False,False,True
47895818,482295,Left,Training,False,False,True
47895824,482633,Down,Training,False,False,True
47895825,482633,Down,Training,False,False,True
47895826,482633,Down,Training,False,False,True
47895829,482618,Left,Training,False,False,True
47895830,482618,Left,Training,False,False,True
47895833,482618,Left,Training,False,False,True
47895836,482616,Up,Training,False,False,True
47895837,482616,Up,Training,False,False,True
47895859,482625,Down,Training,True,False,True
47895860,482625,Down,Training,True,False,True
47895861,482625,Down,Training,True,False,True
47895864,482619,Left,Training,True,False,True
47895866,482619,Left,Training,True,False,True
47895871,482619,Left,Training,True,False,True
47895876,482617,Left,Training,False,False,True
47895877,482617,Left,Training,False,False,True
47895879,482617,Left,Training,False,False,True
47895891,482592,Up,Training,True,True,True
47895895,482592,Up,Training,True,False,True
47895899,482592,Up,Training,True,True,True
47895900,482591,Down,Training,True,True,True
47895903,482591,Down,Training,True,True,True
47895904,482591,Down,Training,True,True,True
47895909,482587,Up,Training,True,True,True
47895910,482587,Up,Training,True,True,True
47895911,482587,Up,Training,True,True,True
47895929,482626,Left,Training,False,False,True
47895931,482626,Left,Training,False,False,True
47895932,482626,Left,Training,False,False,True
47895941,482624,Down,Training,False,False,True
47895944,482624,Down,Training,False,False,True
47895946,482621,Left,Training,False,False,True
47895951,482621,Left,Training,False,False,True
47895962,482610,Left,Training,True,False,True
47895967,482610,Left,Training,True,False,True
47895971,482610,Left,Training,True,False,True
47895972,482610,Left,Training,True,False,True
47895975,482610,Left,Training,True,False,True
47895976,482610,Left,Training,True,False,True
47895978,482609,Left,Training,True,True,True
47895979,482609,Left,Training,True,True,True
47895983,482609,Left,Training,True,True,True
48017811,482603,Left,Training,False,False,True
48017814,482603,Left,Training,False,False,True
48017818,482603,Left,Training,False,False,True
48017828,482620,Left,Training,False,False,True
48017829,482620,Left,Training,False,False,True
48017835,482620,Left,Training,False,False,True
48017884,482866,Up,Training,True,True,True
48017887,482866,Left,Training,True,False,True
48017888,482866,Left,Training,True,False,True
48017890,482863,Left,Training,True,False,True
48017892,482863,Left,Training,True,False,True
48017893,482863,Left,Training,True,False,True
48017894,482863,Left,Training,True,False,True
48017901,482861,Up,Training,False,False,True
48017903,482861,Up,Training,False,False,True
48017906,482861,Up,Training,False,False,True
48017950,482883,Up,Training,False,False,True
48017956,482883,Up,Training,False,False,True
48017958,482882,Down,Training,False,False,True
48017963,482882,Down,Training,False,False,True
48017967,482881,Up,Training,False,False,True
48017969,482881,Up,Training,False,False,True
48017972,482881,Up,Training,False,False,True
48017974,482880,Left,Training,False,False,True
48017977,482880,Left,Training,False,False,True
48017978,482880,Left,Training,False,False,True
48017981,482876,Left,Training,True,False,True
48017984,482876,Left,Training,True,False,True
48017986,482876,Left,Training,True,False,True
48017996,482852,Left,Training,True,False,True
48017998,482852,Left,Training,True,False,True
48018003,482852,Left,Training,True,False,True
48018005,482851,Left,Training,True,False,True
48018010,482851,Left,Training,True,True,True
48018012,482851,Left,Training,True,False,True
48018013,482850,Left,Training,False,False,True
48018015,482850,Left,Training,False,False,True
48018018,482850,Left,Training,False,False,True
48018023,482849,Left,Training,False,False,True
48018024,482849,Left,Training,False,False,True
48018025,482849,Left,Training,False,False,True
48018059,482862,Down,Training,False,False,True
48018062,482862,Down,Training,False,False,True
48018063,482862,Down,Training,False,False,True
48018065,482862,Down,Training,False,False,True
48018067,483107,Up,Training,True,True,True
48018068,483107,Up,Training,True,True,True
48018069,483107,Up,Training,True,True,True
48018071,483107,Up,Training,True,True,True
48018079,483089,Left,Training,True,True,True
48018081,483089,Up,Training,True,True,True
48018084,483089,Up,Training,True,True,True
48018087,483087,Up,Training,True,True,True
48018089,483087,Up,Training,True,True,True
48018090,483087,Up,Training,True,True,True
48018095,483101,Up,Training,True,False,True
48018098,483101,Up,Training,True,False,True
48018102,483101,Up,Training,True,False,True
48018106,483099,Left,Training,True,False,True
48018107,483099,Left,Training,True,False,True
48018109,483099,Left,Training,True,False,True
48018113,483094,Left,Training,False,False,True
48018115,483094,Left,Training,False,False,True
48018119,483094,Left,Training,False,False,True
48018121,483091,Down,Training,False,False,True
48018122,483091,Down,Training,False,False,True
48018125,483091,Down,Training,False,False,True
48018126,483091,Down,Training,False,False,True
48018127,483091,Down,Training,False,False,True
48018149,483067,Up,Training,True,True,False
48018151,483066,Up,Training,True,False,True
48018153,483066,Up,Training,True,False,True
48018155,483066,Up,Training,True,True,True
48018156,483066,Up,Training,True,False,True
48018164,483253,Left,Training,False,False,True
48018165,483253,Left,Training,False,False,True
